id,path,action,label
1,data/k600/val/Zv09PB3YQAs_000010_000020.mp4,abseiling,0
2,data/k600/val/3yaoNwz99xM_000062_000072.mp4,abseiling,0
3,data/k600/val/hx5h3VV_zgE_000020_000030.mp4,abseiling,0
4,data/k600/val/bjtnAh_wz1c_000002_000012.mp4,abseiling,0
5,data/k600/val/YHCT_kezpfk_000063_000073.mp4,abseiling,0
6,data/k600/val/BiKRPPjAzvw_000017_000027.mp4,abseiling,0
7,data/k600/val/xjhF2VEkh0E_000210_000220.mp4,abseiling,0
8,data/k600/val/G9zN5TTuGO4_000179_000189.mp4,abseiling,0
9,data/k600/val/CBL6uetTPHg_000089_000099.mp4,abseiling,0
10,data/k600/val/oMjg09l2zs0_000676_000686.mp4,abseiling,0
11,data/k600/val/bFdTLPL8TTM_000169_000179.mp4,abseiling,0
12,data/k600/val/YgzCJmncmUA_000027_000037.mp4,abseiling,0
13,data/k600/val/UFRaLM26S24_000016_000026.mp4,abseiling,0
14,data/k600/val/n6lUXDwL4Y0_000022_000032.mp4,abseiling,0
15,data/k600/val/xnyOA58A07Q_000127_000137.mp4,abseiling,0
16,data/k600/val/z9vSfUWX4pI_000052_000062.mp4,abseiling,0
17,data/k600/val/XaH22IFN81Y_000056_000066.mp4,abseiling,0
18,data/k600/val/qqJisE6m6XI_000000_000010.mp4,abseiling,0
19,data/k600/val/C0VVxIhDp9Q_000021_000031.mp4,abseiling,0
20,data/k600/val/IyNBDKyORFs_000243_000253.mp4,abseiling,0
21,data/k600/val/fYuVuCZguIY_000121_000131.mp4,abseiling,0
22,data/k600/val/CQzUU7-cVck_000006_000016.mp4,abseiling,0
23,data/k600/val/Ptf_2VRj-V0_000122_000132.mp4,abseiling,0
24,data/k600/val/y3-3i88mNPc_000008_000018.mp4,abseiling,0
25,data/k600/val/6IbvOJxXnOo_000047_000057.mp4,abseiling,0
26,data/k600/val/6_4kjPiQr7w_000191_000201.mp4,abseiling,0
27,data/k600/val/hXtsZAaZ3yc_000044_000054.mp4,abseiling,0
28,data/k600/val/EDgbHrT9H0U_000065_000075.mp4,abseiling,0
29,data/k600/val/ASFOR-PFsiM_000040_000050.mp4,abseiling,0
30,data/k600/val/Ww61iwaFGrM_000059_000069.mp4,abseiling,0
31,data/k600/val/9eTXpQq9QTA_000126_000136.mp4,abseiling,0
32,data/k600/val/bd6eUL9prjI_000102_000112.mp4,abseiling,0
33,data/k600/val/YqTT34PsD5c_000003_000013.mp4,abseiling,0
34,data/k600/val/f2uK1SvWf5A_000005_000015.mp4,abseiling,0
35,data/k600/val/GwlcmI36imo_000127_000137.mp4,abseiling,0
36,data/k600/val/O179fpfn1G4_000040_000050.mp4,abseiling,0
37,data/k600/val/rseBvhN6dio_000003_000013.mp4,abseiling,0
38,data/k600/val/eHkBHH59-Js_000115_000125.mp4,abseiling,0
39,data/k600/val/gGGlthnIB-4_000036_000046.mp4,abseiling,0
40,data/k600/val/yq_M1PMw2hY_000038_000048.mp4,abseiling,0
41,data/k600/val/VHJGX13S_UY_000554_000564.mp4,abseiling,0
42,data/k600/val/OMK0OJ4f_TI_000000_000010.mp4,abseiling,0
43,data/k600/val/_aQSjArgAqA_000123_000133.mp4,abseiling,0
44,data/k600/val/__NrybzYzUg_000415_000425.mp4,abseiling,0
45,data/k600/val/yvhqfNATiAE_000057_000067.mp4,abseiling,0
46,data/k600/val/BJ8ZBTYXyAE_000076_000086.mp4,abseiling,0
47,data/k600/val/p1VKQa4N-hg_000000_000010.mp4,abseiling,0
48,data/k600/val/eA6KqKuVj-I_000022_000032.mp4,abseiling,0
49,data/k600/val/KJ8fJDL4GN8_001539_001549.mp4,acting in play,1
50,data/k600/val/P6a64ijuLPw_000306_000316.mp4,acting in play,1
51,data/k600/val/v5BY_GmYYLY_000043_000053.mp4,acting in play,1
52,data/k600/val/MW5ImFNmmos_000018_000028.mp4,acting in play,1
53,data/k600/val/ZEBuNc06LZg_000020_000030.mp4,acting in play,1
54,data/k600/val/vC5_fLFsj8s_000062_000072.mp4,acting in play,1
55,data/k600/val/EJKStmtqqUk_000004_000014.mp4,acting in play,1
56,data/k600/val/dyPLsNVxKVE_000026_000036.mp4,acting in play,1
57,data/k600/val/zr1N60-zKh0_000193_000203.mp4,acting in play,1
58,data/k600/val/Tiw7cHqvyB0_000003_000013.mp4,acting in play,1
59,data/k600/val/iwm9xZpVjy8_000020_000030.mp4,acting in play,1
60,data/k600/val/Vy6oBABB4i8_000160_000170.mp4,acting in play,1
61,data/k600/val/vjyW1bLpRaM_000060_000070.mp4,acting in play,1
62,data/k600/val/3fNo1qOOIzQ_000000_000010.mp4,acting in play,1
63,data/k600/val/isHggOsJSUM_000140_000150.mp4,acting in play,1
64,data/k600/val/YZpi1YiV6Y0_000141_000151.mp4,acting in play,1
65,data/k600/val/tZRbDgzCASA_000718_000728.mp4,acting in play,1
