id,path,action,label
0,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,ApplyEyeMakeup,0
1,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup,0
2,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,ApplyEyeMakeup,0
3,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup,0
4,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,ApplyEyeMakeup,0
5,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,ApplyEyeMakeup,0
6,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup,0
7,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,ApplyEyeMakeup,0
8,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,ApplyEyeMakeup,0
9,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup,0
10,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,ApplyEyeMakeup,0
11,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,ApplyEyeMakeup,0
12,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,ApplyEyeMakeup,0
13,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,ApplyEyeMakeup,0
14,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup,0
15,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,ApplyEyeMakeup,0
16,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,ApplyEyeMakeup,0
17,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,ApplyEyeMakeup,0
18,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,ApplyEyeMakeup,0
19,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,ApplyEyeMakeup,0
20,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,ApplyEyeMakeup,0
21,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,ApplyEyeMakeup,0
22,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup,0
23,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup,0
24,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,ApplyEyeMakeup,0
25,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup,0
26,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,ApplyEyeMakeup,0
27,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup,0
28,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,ApplyEyeMakeup,0
29,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup,0
30,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,ApplyEyeMakeup,0
31,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup,0
32,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,ApplyEyeMakeup,0
33,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,ApplyEyeMakeup,0
34,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,ApplyEyeMakeup,0
35,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,ApplyEyeMakeup,0
36,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup,0
37,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,ApplyEyeMakeup,0
38,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,ApplyEyeMakeup,0
39,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,ApplyEyeMakeup,0
40,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup,0
41,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,ApplyEyeMakeup,0
42,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,ApplyEyeMakeup,0
43,data/ucf101/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,ApplyEyeMakeup,0
44,data/ucf101/ApplyLipstick/v_ApplyLipstick_g01_c01.avi,ApplyLipstick,1
45,data/ucf101/ApplyLipstick/v_ApplyLipstick_g01_c02.avi,ApplyLipstick,1
46,data/ucf101/ApplyLipstick/v_ApplyLipstick_g01_c03.avi,ApplyLipstick,1
47,data/ucf101/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick,1
48,data/ucf101/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick,1
49,data/ucf101/ApplyLipstick/v_ApplyLipstick_g02_c01.avi,ApplyLipstick,1
50,data/ucf101/ApplyLipstick/v_ApplyLipstick_g02_c02.avi,ApplyLipstick,1
51,data/ucf101/ApplyLipstick/v_ApplyLipstick_g02_c03.avi,ApplyLipstick,1
52,data/ucf101/ApplyLipstick/v_ApplyLipstick_g02_c04.avi,ApplyLipstick,1
53,data/ucf101/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick,1
54,data/ucf101/ApplyLipstick/v_ApplyLipstick_g03_c02.avi,ApplyLipstick,1
55,data/ucf101/ApplyLipstick/v_ApplyLipstick_g03_c03.avi,ApplyLipstick,1
56,data/ucf101/ApplyLipstick/v_ApplyLipstick_g03_c04.avi,ApplyLipstick,1
57,data/ucf101/ApplyLipstick/v_ApplyLipstick_g04_c01.avi,ApplyLipstick,1
58,data/ucf101/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,ApplyLipstick,1
59,data/ucf101/ApplyLipstick/v_ApplyLipstick_g04_c03.avi,ApplyLipstick,1
60,data/ucf101/ApplyLipstick/v_ApplyLipstick_g04_c04.avi,ApplyLipstick,1
